Gaia_G,Gaia_BP,Gaia_RP
18.33318,19.395977,17.410973
19.035145,20.398405,17.95386
17.47348,18.558033,16.32929
14.313456,14.873674,13.592436
17.577175,18.681402,16.488111
15.659343,16.692572,14.634395
17.908625,18.800615,16.937134
18.660994,19.52702,17.459917
17.455935,18.253073,16.370964
13.774177,14.358558,13.039236
15.791125,17.215532,14.612895
17.424488,18.632355,16.229189
15.687048,16.32462,14.86872
18.166666,19.23254,17.190214
14.633893,15.732884,13.5597725
14.431346,14.913388,13.773806
18.738811,19.397516,16.86561
20.151293,,
15.479178,16.220936,14.629748
17.379412,18.857698,16.216627
18.364502,19.287329,16.978397
18.41105,19.401659,17.177183
19.15276,20.428349,17.960436
17.66553,18.784315,16.482473
19.713451,20.448381,18.340143
14.997495,15.854032,14.051749
14.968144,16.301476,13.837494
17.977205,18.883678,16.934862
15.181671,15.849852,14.372442
19.66249,20.298084,17.837612
16.634628,18.646057,15.31056
18.08198,19.469927,16.811493
17.692825,,
15.781083,17.027763,14.678601
15.957089,16.76621,15.066621
17.981602,18.999115,17.016605
16.28044,17.127779,15.336552
14.2122555,14.752339,13.492447
16.487555,17.810255,15.359862
17.24344,18.526484,16.137926
18.174604,19.467714,17.082056
17.863178,19.56134,16.649174
19.420013,19.671564,17.848679
16.78798,18.006811,15.713834
16.858538,17.647892,15.9802
17.206835,17.944412,16.287697
17.326086,18.30485,16.380672
16.853157,17.710958,15.942014
19.818226,20.635523,18.469093
19.274227,19.882975,17.563866
19.56965,,
18.572517,19.693378,17.4704
18.386957,19.302586,17.273014
19.320873,20.343702,18.145557
17.080574,18.093988,16.038548
17.469627,18.577902,16.409174
19.0947,,
17.616165,18.699738,16.642473
17.445368,18.634117,16.387714
14.029217,16.000654,12.725178
13.94436,14.465619,13.253623
14.135943,14.689435,13.418523
14.674846,16.145172,13.501646
16.722675,17.724464,15.670155
19.159641,20.38753,17.973022
16.855986,17.968931,15.784093
17.866957,18.74549,16.42649
15.311676,16.02284,14.453889
13.998812,15.333423,12.871582
15.895039,17.223873,14.775409
20.737177,20.653862,19.394741
13.73103,14.159695,13.115205
16.96491,17.98994,16.004478
19.309883,19.950851,17.882421
15.440118,16.097496,14.621405
16.82339,17.82611,15.685527
17.415468,18.612955,16.375046
18.303574,19.49638,17.235897
16.7447,17.88837,15.701431
15.855467,16.599731,14.984922
17.788332,19.351503,16.56614
13.526074,14.543062,12.525861
16.844408,17.630156,15.967777
13.634511,14.167282,12.928402
19.869068,,
17.913025,18.381966,16.1924
16.371191,17.459518,15.298759
19.358831,,
17.379435,18.177069,16.429976
16.16078,17.524164,14.984239
19.68618,21.769999,18.73198
19.594791,20.23874,18.153385
14.311709,15.533169,13.226745
14.571283,16.1008,13.380437
16.259754,17.10276,15.188063
18.490778,19.812605,17.143957
17.919338,18.847864,16.50404
17.847755,19.045221,16.87375
16.947853,17.869843,16.008999
16.543396,17.131845,15.554308
17.128296,17.772694,16.193445
17.198788,18.10087,16.042484
18.860395,19.40257,17.637987
18.118557,19.285982,16.874386
19.499651,20.220556,18.376707
17.19961,18.364471,15.854927
17.126446,17.986895,16.091095
16.508928,17.151756,15.327213
16.649887,17.833033,15.547968
17.120655,17.75598,16.166342
17.107574,18.260674,16.074541
10.190568,11.121667,9.244962
16.04128,16.932657,15.10396
18.621418,20.098528,17.197287
19.917519,20.232273,18.06166
20.11799,21.589977,18.83191
17.143974,18.01463,16.251707
19.45566,20.345636,18.110235
18.26568,19.368498,17.258116
20.299915,20.753582,18.304825
15.791633,16.524118,14.883894
16.2031,17.13612,15.244456
15.832949,16.554918,14.959046
19.166344,20.011053,17.85208
13.709314,14.833286,12.521134
18.984034,,
19.907665,20.89958,18.488451
17.61062,18.376614,16.492252
20.054592,20.91667,18.9971
19.58932,20.608719,18.3676
14.218673,14.67878,13.56861
17.8333,18.536749,16.844604
16.529366,17.18201,15.631186
14.467784,16.111204,13.242882
18.11696,19.08884,17.152498
17.123226,18.164593,16.081465
18.48299,19.493362,17.223543
20.432795,21.214922,19.425488
20.472317,21.755999,19.517155
15.658725,17.284468,14.439459
15.649148,16.500336,14.748361
15.673616,16.188522,14.773604
17.029993,17.795315,16.052683
15.259581,16.199944,14.292183
16.935194,18.263191,15.773866
17.27932,18.156445,16.248236
17.682816,19.074745,16.49686
17.906937,19.18946,16.47963
17.213219,18.460667,16.034824
16.522453,17.663164,15.452582
14.654124,16.533846,13.372035
16.469604,17.520548,15.472023
19.982548,20.3864,18.757338
17.951187,18.942926,16.721836
14.501993,15.952143,13.337983
19.719006,21.287378,18.618486
18.489931,19.639248,17.540792
20.14241,21.252775,18.819536
16.664417,17.898682,15.514469
15.95314,16.635824,15.138352
17.20254,,
10.989266,11.225319,10.591329
16.649885,17.595652,15.680367
16.66265,17.766167,15.580751
17.350174,18.44863,16.237513
19.395514,20.650627,18.196098
19.458448,19.347258,17.404016
20.177105,21.188223,18.514729
18.209347,19.068972,17.14718
15.180728,15.774642,14.431279
18.285028,19.006918,17.072021
14.607148,15.751379,13.554889
18.499693,,
15.575976,16.170746,14.812535
17.90485,19.069551,16.919413
16.995531,17.829697,16.088835
14.743671,15.282899,13.918727
13.724942,14.316995,12.973239
19.887753,21.127234,18.509888
17.620888,18.871975,16.351768
17.163284,18.421064,16.03517
17.308285,18.183893,16.408907
16.059282,16.678946,15.210361
17.572712,18.407341,16.707727
17.04245,17.777,16.090464
16.539055,17.282084,15.687
17.35156,18.124876,16.258684
18.349785,,
19.130888,20.134058,17.704727
15.771735,17.052298,14.600322
16.947702,18.237608,15.816475
19.715645,,
17.423306,,
16.84002,17.459406,15.607588
16.610123,17.338696,15.720159
16.786263,17.441868,15.831356
15.6237335,17.060087,14.400032
19.873667,20.920881,18.116764
16.092974,16.8909,15.196006
16.134914,17.078953,15.150595
17.528076,18.365189,16.583748
15.873834,16.802904,14.853701
15.429553,16.195492,14.563983
15.287438,16.86801,14.080569
19.384176,19.964783,18.008152
19.25118,20.367622,18.190868
14.936103,16.719847,13.668557
17.7531,18.909376,16.695145
15.499087,16.745531,14.381763
19.54291,,
18.610178,19.919333,17.446865
17.22422,17.963942,16.276918
17.019075,17.740156,15.995184
16.334461,17.294958,15.377933
18.495707,20.096191,17.28706
17.209656,18.610428,16.058744
17.615742,18.74912,16.44969
17.583408,18.619114,16.623026
15.34431,16.500477,14.291015
18.6556,20.066425,17.503006
20.425425,,
17.042147,18.144634,15.9511175
19.424143,,
16.938776,17.784826,16.035812
13.576783,14.058178,12.921832
14.705134,15.241532,13.920865
17.744226,18.80365,16.486649
18.5203,20.256369,17.326672
17.67556,18.464432,16.613674
15.541842,16.639578,14.492244
17.212355,18.081161,16.17761
20.026304,20.190773,18.47394
19.767132,20.861837,18.42235
12.605152,13.371347,11.7419615
17.11013,17.781868,15.869072
17.512342,18.254143,16.551731
20.527884,21.686861,19.582582
17.696072,18.898506,16.657734
14.708645,15.274005,13.979711
14.1677475,14.661545,13.501157
17.499105,18.685236,16.457977
16.459002,17.892736,15.310002
16.902943,17.65632,16.033436
17.765694,18.560574,16.705894
16.208733,16.95104,15.355315
16.71079,17.79152,15.688442
17.40087,18.572464,16.295801
16.004486,17.23354,14.911892
16.345827,18.056416,15.104268
16.60527,17.999952,15.454194
18.199512,19.42863,16.877275
20.355223,20.559168,18.348593
17.877481,18.872562,16.78132
16.700521,18.009127,15.5411005
15.351402,15.947227,14.58385
14.389959,14.894943,13.717888
19.36946,20.298018,18.006817
17.03553,,
15.908562,16.71236,14.959201
18.37247,19.162567,16.898527
15.999908,16.668474,15.197851
13.373163,14.100878,12.52518
19.310612,20.14859,18.13743
17.431034,18.325092,16.555033
13.755468,14.27192,13.058372
17.603947,18.579813,16.592848
17.584316,19.304014,16.31917
16.025738,17.159836,14.944692
20.405468,20.956984,18.935547
16.346554,17.365751,14.987994
17.354342,18.634876,16.117928
15.219061,15.901345,14.391074
17.528744,18.832273,16.398207
12.977818,14.607699,11.763099
15.2330265,16.497883,14.129148
15.678613,16.868603,14.611141
15.794861,16.377039,14.943035
17.391657,18.356403,16.362223
18.337141,19.376654,17.265013
17.292469,18.034847,16.138214
19.190615,19.864573,17.682858
16.873974,18.162722,15.704436
12.809182,15.393499,11.392962
19.548992,20.032932,18.216793
16.171202,17.5331,15.005067
17.247126,17.999632,16.335491
18.97777,20.488403,17.913567
15.509092,16.162474,14.609978
19.979273,20.897215,18.781555
17.476683,18.669117,16.45183
16.373524,17.099844,15.303597
19.682516,,
16.435434,17.27964,15.470952
16.223417,17.059149,15.279816
16.647041,17.882608,15.552205
18.169777,19.498486,17.079115
13.769669,14.319885,13.051602
15.041263,16.754793,13.800748
17.530128,18.648449,16.365248
19.054972,19.643888,17.678785
12.048929,12.931962,11.122492
15.523606,16.708668,14.44584
17.826982,18.7564,16.77145
18.341354,19.361317,17.386463
18.469437,19.47149,17.307192
15.928165,17.576532,14.713619
16.574553,17.50629,15.465891
14.906174,15.4919195,14.13048
18.54337,19.218906,17.100065
14.791547,16.05231,13.659661
17.775522,18.799845,16.752121
15.400459,16.008673,14.467251
17.634241,18.748028,16.333693
15.0713005,16.397476,13.948028
17.89749,18.943607,16.898613
17.840176,18.929539,16.711304
17.682941,18.698233,16.450014
18.224169,19.156797,16.630697
19.56177,20.421165,18.171837
19.63617,20.630014,18.366543
,,18.145718
16.717787,17.631964,15.793299
18.879114,20.049767,17.939615
19.0521,20.173176,17.718199
17.656208,18.81785,16.62949
15.810947,16.471981,15.021974
16.236631,17.961561,14.970243
18.158638,19.135513,17.217918
16.106993,17.199158,14.7875395
18.508263,19.512732,17.538881
17.92593,18.91195,16.741783
13.300833,14.435376,12.253299
15.689987,16.317717,14.838958
18.336271,19.616983,17.151749
17.744387,18.84053,16.59192
16.305777,17.105085,15.39592
14.768718,15.349475,14.016891
19.154152,19.957563,17.975714
11.934343,12.468372,11.235665
19.621128,20.234194,18.332724
19.607813,,
17.472097,18.384249,16.45699
15.222102,16.754236,14.026583
15.5281,16.885614,14.387217
16.427864,17.288662,15.491367
18.721758,19.61255,17.635979
19.68249,20.42945,18.377237
16.391905,17.519598,15.27191
11.968497,13.70511,10.721211
17.30544,18.448933,16.236631
17.353075,18.268467,16.329401
17.471748,18.571747,16.258337
14.614294,15.233092,13.837761
17.4802,18.619738,16.351557
17.819384,18.717772,16.872705
17.491673,18.387384,16.532784
15.739159,16.44145,14.900365
14.927432,16.368458,13.7127905
14.864465,15.499734,14.081072
18.526339,19.803183,17.422039
19.092262,,
18.833967,,
15.52637,16.87941,14.38081
17.568962,18.292963,16.590479
17.353418,18.467167,16.084116
18.594246,19.463703,17.600456
20.159134,21.114119,18.943048
16.207125,16.89852,15.315297
14.598622,15.876636,13.491231
17.540417,18.42176,16.430613
17.93447,19.044016,16.980951
19.092262,19.781433,17.60615
15.728174,16.614275,14.780313
16.482103,17.392818,15.542
14.726587,16.257801,13.527347
19.024351,20.136963,17.7586
18.545284,20.25344,17.280443
16.490866,17.596363,15.413058
16.559345,17.481129,15.608115
14.835167,15.97801,13.773375
17.32583,18.105392,16.328419
14.726037,15.861721,13.680253
15.97378,17.250238,14.843592
15.990928,16.660927,15.152368
19.615358,20.394064,18.67316
16.73705,18.034433,15.488147
18.087202,19.637758,16.917437
18.189428,19.020508,16.841892
14.625146,15.327251,13.797606
15.381895,16.64868,14.277986
20.302904,21.21667,19.093307
19.606853,20.60631,18.459215
19.07442,20.150852,17.719643
16.211443,17.269854,15.19461
17.44172,18.944155,16.286587
14.769293,15.3652935,14.01696
18.249645,20.601248,16.886541
19.738935,20.404476,18.348902
19.492517,20.350937,18.363783
18.712997,19.922987,17.605902
16.36135,17.394522,15.36318
17.967789,18.948416,16.893358
17.624619,18.95012,16.524174
17.413195,18.830048,16.256222
16.978666,,
16.685585,17.976229,15.525923
15.094182,16.307491,13.968225
17.078976,18.271202,16.016674
17.908564,19.171122,16.841845
16.646833,17.398087,15.803632
19.2355,20.307768,18.258406
17.799479,19.63326,16.568913
15.404803,17.17671,14.148676
20.277819,,
20.008669,21.467644,18.576727
19.422684,,
14.012633,15.342521,12.884821
16.682028,17.503166,15.730718
16.904293,18.165842,15.830128
18.756699,19.409472,17.741898
15.998205,16.693531,15.185562
16.412266,17.899666,15.246417
17.392109,18.168486,16.38101
16.01977,17.028257,15.017256
17.262499,18.076675,16.304214
20.20397,21.44039,19.363749
19.328371,20.174269,17.860773
16.153008,17.153057,15.162677
17.706541,18.408955,16.662485
16.26831,16.973246,15.458439
19.485023,20.552515,17.819803
14.562191,15.660823,13.497196
16.713932,17.828484,15.683406
15.825964,16.82126,14.835892
17.532085,18.615398,16.31844
15.724001,16.350368,14.645315
16.711212,17.971289,15.597495
20.531921,,
15.195548,15.74039,14.440421
16.236746,17.344395,15.199137
16.350798,17.10366,15.377612
16.449837,17.383844,15.321875
17.80507,18.750278,16.78153
16.088108,16.951323,15.131729
14.912841,16.151363,13.802575
16.987606,18.06798,15.946277
14.279423,16.05947,13.02255
15.483198,16.291815,14.56169
17.543512,18.432423,16.58147
17.630402,18.458033,16.457727
16.652287,17.392164,15.678264
15.349711,15.953969,14.562336
14.435306,15.178284,13.575795
15.342675,16.365667,14.347568
15.1176,15.8008795,14.297092
18.259083,19.515139,17.243946
18.749266,19.983517,17.42028
17.047436,18.05182,16.046532
17.60258,18.427284,16.575094
16.740961,18.124567,15.551159
16.811092,17.839607,15.595375
16.325724,16.898163,15.28686
16.803413,17.658848,15.899663
15.274332,16.151894,14.349007
14.046518,15.151368,13.00504
16.488506,17.463358,15.449952
17.588451,19.18653,15.844198
11.784603,13.252466,10.616384
19.470741,20.24504,18.362904
15.9169235,16.793512,14.981529
18.460493,19.487915,17.690516
13.167042,14.513634,12.03849
15.51164,16.713297,14.439057
19.818787,20.393984,18.403124
16.528564,17.446095,15.569631
19.249249,19.948408,17.606226
20.27658,21.123558,19.149698
14.991875,16.366224,13.85494
13.973236,14.505197,13.276511
18.273012,19.216469,16.754574
16.12659,17.371021,15.041514
14.042839,15.580043,12.830407
17.139614,17.594042,15.534211
19.597118,20.33967,18.133373
19.016325,19.974237,17.771257
19.54597,,
16.915611,17.95944,15.889906
20.36907,20.71779,18.287882
17.680862,18.496962,16.693462
17.528713,18.260387,16.488964
14.309397,15.5550995,13.20679
19.213564,19.933928,17.908918
19.939154,21.25277,18.860453
16.9262,17.785707,15.945123
15.379654,16.350046,14.399085
15.973516,17.66609,14.726082
14.324242,16.002203,13.095254
17.479443,18.388306,16.415005
17.627048,18.550919,16.774593
15.388152,16.536324,14.316316
17.073078,16.939934,15.296121
16.57867,17.525991,15.597076
16.874046,17.91321,15.879878
15.754916,16.698612,14.787588
17.837177,18.736889,16.707043
16.458836,17.14538,15.457396
15.253649,16.87121,14.032392
17.93211,19.879269,16.622272
16.256727,16.952147,15.372715
15.482916,16.45375,14.51216
16.203577,17.689812,14.988285
15.757425,17.39374,14.533807
15.186448,16.409657,14.036474
20.56757,,
15.766385,17.130766,14.508639
14.006099,15.069364,12.981818
15.3127985,16.850485,14.090885
17.240627,18.372082,16.168137
19.524931,,
17.32236,17.995756,16.287632
17.20901,18.255413,16.200312
18.886148,19.680264,17.529684
15.1104765,16.71062,13.9051
17.381405,18.624266,16.288284
19.647055,20.031473,17.999548
20.15581,,
14.315943,15.4339905,13.265192
17.578455,18.56909,16.507845
18.100464,19.347723,17.019085
12.553896,14.042195,11.378456
13.922551,16.125727,12.550621
15.455996,16.588245,14.407871
15.638819,16.826862,14.568922
19.354818,,
17.86872,18.98384,16.72934
19.497126,20.524517,18.456562
17.066898,18.0677,15.870976
15.71704,17.086452,14.560481
14.662396,15.159796,13.944495
17.635584,18.616407,16.525002
17.39083,18.200466,16.427588
10.658367,12.309024,9.443439
18.617846,19.68902,17.416391
16.619932,17.858412,15.484955
16.29349,17.207573,15.3414955
16.666039,17.689087,15.678591
14.955406,15.691449,14.098896
16.703892,18.340435,15.476732
15.5642605,16.232187,14.781259
18.286148,19.942242,17.110012
17.804337,18.706291,16.830091
19.477179,20.3107,18.247826
18.96656,20.195185,17.545408
17.114695,18.161303,16.158691
18.402737,19.653076,17.34035
17.194187,17.938206,16.238882
17.211819,18.126404,16.209637
13.785018,14.927242,12.730457
18.55129,19.87055,17.439861
12.690692,13.37071,11.872313
16.896196,18.450798,15.59888
13.686346,14.42959,12.834249
19.94207,,
17.556799,18.554235,16.425278
17.127163,18.109959,16.163559
16.94479,17.908861,15.9900675
15.565421,16.227404,14.736907
14.960691,16.096493,13.911175
16.500765,17.169987,15.632654
16.595888,17.347471,15.664819
18.638403,19.640503,17.436762
17.218222,18.010437,16.1956
16.742165,17.552462,15.827972
17.216877,18.075949,16.286041
18.312546,19.506699,17.257423
17.67792,18.753666,16.556753
20.415956,20.566338,18.822813
18.42413,,
20.094492,20.779568,18.4451
14.258337,14.809498,13.525716
14.46256,15.977425,13.275973
15.590425,16.79459,14.492096
18.663782,19.597223,17.656733
18.437181,18.984663,17.020664
17.291862,18.340342,16.249603
16.260227,17.899897,14.948744
12.761911,13.151153,12.185721
17.10707,18.028038,16.113184
17.775259,18.834677,16.555136
15.8350725,17.541822,14.582069
15.014808,16.147655,13.961247
14.97868,15.545083,14.233347
14.218285,16.091543,12.938223
17.691032,18.8237,16.612385
16.629,17.627146,15.661536
15.970885,16.661188,15.121356
20.38871,20.45571,18.933052
18.425539,19.68887,17.347
13.610298,14.681196,12.589776
16.20505,16.846434,15.386121
16.288185,17.438927,15.236477
17.881443,19.072466,16.74759
18.548359,19.627989,17.65185
18.713049,20.566141,17.482096
14.059776,14.726692,13.260856
15.801703,16.568155,14.925147
17.50178,18.675383,16.39415
18.074167,19.126385,16.886467
18.651104,20.154423,17.551218
15.191706,16.500454,14.059609
19.59326,19.990412,18.467522
19.69835,,
19.512384,20.264967,18.24771
20.194082,21.673714,19.297407
16.768778,17.732637,15.693673
12.496539,12.98189,11.837253
15.115422,15.78913,14.302541
15.598252,16.395416,14.628078
13.992533,14.493699,13.246305
16.942669,17.683207,15.97142
20.328804,,
