2.454263937580000143e+06 1.906944342260441516e+01 5.170378322569376545e-02
2.454263973209999967e+06 1.904872932206352232e+01 6.900470827104500382e-02
2.454264008839999791e+06 1.891150367640995711e+01 6.102516595706260205e-02
2.454264044499999844e+06 1.897580281590090223e+01 5.441000538813551418e-02
2.454264081420000177e+06 1.901641197933502170e+01 4.389699704391646778e-02
2.454264119649999775e+06 1.906742500164936516e+01 6.513920215309167150e-02
2.454264155300000217e+06 1.905523136450925392e+01 9.469821014232340795e-02
2.454264190950000193e+06 1.904097167651399758e+01 6.895381035709961803e-02
2.454265973050000146e+06 1.890217237331572520e+01 6.290120172684397770e-02
2.454266008690000046e+06 1.897851622040455766e+01 4.888546715740529902e-02
2.454266044340000022e+06 1.913466313949331976e+01 6.359990654553317191e-02
2.454266081300000194e+06 1.895651304837375051e+01 4.549065136824412270e-02
2.454266119440000039e+06 1.900775935808763961e+01 5.528287417844958418e-02
2.454266165359999985e+06 1.896353879711105606e+01 8.363687196214951436e-02
2.454266200989999808e+06 1.901934020577896689e+01 6.765859918936759088e-02
2.454266236630000174e+06 1.721003554375346312e+01 4.883513733555671643e-01
2.454267950769999996e+06 1.898337711366252734e+01 6.078447541312417129e-02
2.454267994270000141e+06 1.905131797588661868e+01 4.790323777476242911e-02
2.454268029889999889e+06 1.895688997664208841e+01 4.933821580417986630e-02
2.454268066839999985e+06 1.897697971758777413e+01 4.579577075737792380e-02
2.454268105059999973e+06 1.898735907685567526e+01 5.468049511608268076e-02
2.454268149249999784e+06 1.902220262501574410e+01 5.487708967970029994e-02
2.454268193219999783e+06 1.902194618658390368e+01 6.280027774936466911e-02
2.454268237170000095e+06 1.894828928888368580e+01 8.120765487145956141e-02
2.454268281299999915e+06 1.907028313841882294e+01 1.242742810421857830e-01
2.454268804479999933e+06 1.896061738260082308e+01 9.958770048127003893e-02
2.454268840129999910e+06 1.900212401404178308e+01 6.758798428223812549e-02
2.454268875769999810e+06 1.902648859878727094e+01 5.016215225664259758e-02
2.454268993110000156e+06 1.904941016601895853e+01 5.467238107100599181e-02
2.454269028760000132e+06 1.901628584002270017e+01 5.316050513637839148e-02
2.454269065729999915e+06 1.918039679965615107e+01 1.082790042206552283e-01
2.454269180420000106e+06 1.905102409401168018e+01 6.287189810901915032e-02
2.454269290490000043e+06 1.888919562060685564e+01 9.502192082674355833e-02
2.454269801419999916e+06 1.905007826474908228e+01 6.622009289384060693e-02
2.454269837079999968e+06 1.901644305288515469e+01 5.400911519547171857e-02
2.454269872700000182e+06 1.907326346243731052e+01 6.479843231845394680e-02
2.454269908359999768e+06 1.904576117401977342e+01 5.291570138903704118e-02
2.454269944000000134e+06 1.913062059545842430e+01 6.072485680695784149e-02
2.454269979650000110e+06 1.902640190921562180e+01 4.242264937836245225e-02
2.454270015310000163e+06 1.899011264552900968e+01 5.447912656356421884e-02
2.454270050960000139e+06 1.900327104123359234e+01 5.526054788094540010e-02
2.454270090470000170e+06 1.899936355268035726e+01 5.501480342850521843e-02
2.454270126110000070e+06 1.905683795792302959e+01 5.446756045805530716e-02
2.454274798609999940e+06 2.016614659454843661e+01 1.201820856350959366e+00
2.454274834249999840e+06 1.900661104955288749e+01 1.356627695502432840e-01
2.454274869899999816e+06 1.884693838994704151e+01 1.285017512818832086e-01
2.454274905520000029e+06 1.893401422700699044e+01 1.060357314440730364e-01
2.454274941170000006e+06 1.924972774923801566e+01 1.560217279812995961e-01
2.454274976799999829e+06 1.899000858450385820e+01 1.278883739157377353e-01
2.454275012449999806e+06 1.903734003393087448e+01 1.464601163816106888e-01
2.454275049360000063e+06 1.901330344073759804e+01 2.177991571125146020e-01
2.454275796320000198e+06 2.037951396014320693e+01 2.958282038082459486e+00
2.454275831970000174e+06 1.957096744250079823e+01 8.878327156923075947e-01
2.454275889680000022e+06 1.889889189629128552e+01 1.121056572608184476e-01
2.454275955920000095e+06 1.898405126576562907e+01 5.581141399561382471e-02
2.454275961860000156e+06 1.906408164701657171e+01 6.372661735868827282e-02
2.454275970180000179e+06 1.906644408197097462e+01 5.760131504442934924e-02
2.454275979679999873e+06 1.890273016207746792e+01 5.252609218276799163e-02
2.454275985630000010e+06 1.897903230041846001e+01 5.328503317935627537e-02
2.454275994969999883e+06 1.909865210780089129e+01 5.321345192761038623e-02
2.454276000990000088e+06 1.894958904996126137e+01 3.409307435282134952e-02
2.454276006940000225e+06 1.881937392749949112e+01 8.473161312037219561e-02
2.454276012870000210e+06 1.899299988316085930e+01 4.315262546103860314e-02
2.454276021190000232e+06 1.904471440713246366e+01 4.089095345740431653e-02
2.454276031880000141e+06 1.898872683975086417e+01 6.341804037994326626e-02
2.454276041420000140e+06 1.904294165386467341e+01 5.587639705196709161e-02
2.454276053330000024e+06 1.888390707703228344e+01 8.403352970171378000e-02
2.454276059280000161e+06 1.906685569838873917e+01 5.944449959955218354e-02
2.454276067799999844e+06 1.905589303834156567e+01 4.393906099573298418e-02
2.454276076109999791e+06 1.901008397606100431e+01 4.561333886116109709e-02
2.454276086809999775e+06 1.865833007669456123e+01 1.515810407810356530e-01
2.454276095129999798e+06 1.923192764465784776e+01 8.110021472620846383e-01
2.454276250510000158e+06 1.882511019876791636e+01 1.740748177451488798e-01
2.454276258830000181e+06 1.897451565214624480e+01 7.726302228647553838e-02
2.454276269530000165e+06 1.885723272330777434e+01 8.701487922004888520e-02
2.454276275479999837e+06 1.881423553901802137e+01 1.064936307911933111e-01
2.454276279039999936e+06 1.870260598186700918e+01 9.854131335587425211e-02
2.454276281409999821e+06 1.898174846805992999e+01 1.332715181497965418e-01
2.454276282589999959e+06 1.880088864121030312e+01 1.031718438825941914e-01
2.454276284959999844e+06 1.908012502577584257e+01 1.246862216898911718e-01
2.454276767099999823e+06 1.918886025738336798e+01 4.379334723900308868e-01
2.454276995240000077e+06 1.906358202699699689e+01 6.934253124779975186e-02
2.454277042909999844e+06 1.892221358273205567e+01 6.950792249468581985e-02
2.454277090710000135e+06 1.902194489402307198e+01 6.335934042180291215e-02
2.454277135869999882e+06 1.900228078354442829e+01 5.707796051096519774e-02
2.454277180980000179e+06 1.890809022682190488e+01 6.633102962416556614e-02
2.454277226150000002e+06 1.880751769800861339e+01 8.015512598173883674e-02
2.454277271310000215e+06 1.891377456562255333e+01 8.672674179125081095e-02
2.454277280819999985e+06 1.894992599894128915e+01 1.030793492436468117e-01
2.454277790730000008e+06 1.895060738848329152e+01 1.072044350423417974e-01
2.454277831160000060e+06 1.898908834864585771e+01 7.276590980090397176e-02
2.454277871569999959e+06 1.898973897711574921e+01 5.255112685516789839e-02
2.454277911979999859e+06 1.895110406063052721e+01 5.180297574489272500e-02
2.454277959600000177e+06 1.905283333007700719e+01 6.468389208074537544e-02
2.454278000000000000e+06 1.896764463629815367e+01 4.543153105226931110e-02
2.454278041679999791e+06 1.907468821960926419e+01 6.474148707654447943e-02
2.454278084629999939e+06 1.901210353073042114e+01 5.090013362503751498e-02
2.454278125049999915e+06 1.909828256719548278e+01 5.505605079857671391e-02
2.454278165440000128e+06 1.903661089525048666e+01 6.215003468325347447e-02
2.454278205819999799e+06 1.914397960530314435e+01 7.106715646662759012e-02
2.454278246199999936e+06 1.907876622343768958e+01 6.018831428601303241e-02
2.454278806280000135e+06 1.905443560203490705e+01 1.210215960706326199e-01
2.454278853380000219e+06 1.895914249632763671e+01 7.645015119115887436e-02
2.454278896850000136e+06 1.894580962539577484e+01 7.732215574758455334e-02
2.454278905329999980e+06 1.904902692880849102e+01 6.916381998100441797e-02
2.454278941660000011e+06 1.907098905351422502e+01 6.156242080771428399e-02
2.454278977309999987e+06 1.908575278471428049e+01 6.479290335841138282e-02
2.454279012970000040e+06 1.907834126547833620e+01 6.080867491800262536e-02
2.454279049819999840e+06 1.903816351325211897e+01 6.939429663040477814e-02
2.454279088080000132e+06 1.896960732821791495e+01 8.451003437934441476e-02
2.454279123730000108e+06 1.925531178484410333e+01 7.993193937773599433e-01
2.454279159380000085e+06 1.893857771074648610e+01 2.122479885792774856e-01
2.454279195019999985e+06 1.624208097324004996e+01 8.632811284893808779e-01
2.454279261330000125e+06 1.884260316475812402e+01 1.217743464023801903e-01
2.454283113200000022e+06 1.888712332706078811e+01 1.389180424348855636e-01
2.454283141890000086e+06 1.894825830831739921e+01 1.349265584548294539e-01
2.454283152650000062e+06 1.905394105026967111e+01 1.128819962246766923e-01
2.454284849189999979e+06 1.920638235863455634e+01 1.497466998468429400e-01
2.454284885580000002e+06 1.882805674505399196e+01 1.075169416440346359e-01
2.454284921240000054e+06 1.889455118957937074e+01 1.365084744707430187e-01
2.454284956939999945e+06 1.898280598919963325e+01 3.460515557068175041e-01
2.454285765219999943e+06 1.932802570524911090e+01 2.264646974263300194e-01
2.454285800859999843e+06 1.907910829939094555e+01 9.660824218161084831e-02
2.454287772690000013e+06 1.906561280521361823e+01 1.200070527014631822e-01
2.454287901639999822e+06 1.899078667118524066e+01 7.029849040503391433e-02
2.454287937270000111e+06 1.904509630912898643e+01 5.408835761650489932e-02
2.454287972889999859e+06 1.904170555669092479e+01 4.742299571264198266e-02
2.454288009800000116e+06 1.906503644430561195e+01 6.328444773984000238e-02
2.454288048059999943e+06 1.898872704382742782e+01 5.600120952196853408e-02
2.454288128479999956e+06 1.889340378120915886e+01 4.975553391804463793e-02
2.454288165500000119e+06 1.889259998738408086e+01 6.958544828102254665e-02
2.454288201140000019e+06 1.906069827589786314e+01 8.490096120040735439e-02
2.454288236789999995e+06 1.861704737343040961e+01 8.814250164551029609e-02
2.454288249849999789e+06 1.907329563916553639e+01 9.335395062152759826e-02
2.454288767669999972e+06 1.884652018686754360e+01 8.975266859987103552e-02
2.454288804680000059e+06 1.922542666375413489e+01 9.077275990916806869e-02
2.454288816139999777e+06 1.904160331863994671e+01 6.263285627024305080e-02
2.454288860340000130e+06 1.907956335329307862e+01 5.348836068100937258e-02
2.454288902999999933e+06 1.899563615701991992e+01 4.696204733536742809e-02
2.454289132269999944e+06 1.902990291160280023e+01 5.374301179221303154e-02
2.454289194689999800e+06 1.907179569263361429e+01 6.603544944879195799e-02
2.454289244529999793e+06 1.903823695795942683e+01 8.813272394654469988e-02
2.454289250469999854e+06 1.898719032732363132e+01 1.042180578058980733e-01
2.454289805019999854e+06 1.909756761476810993e+01 6.036347654738269397e-02
2.454289840640000068e+06 1.897444691159945052e+01 4.008793586301594158e-02
2.454289878729999997e+06 1.899270755690790935e+01 4.531661325495268955e-02
2.454289915310000069e+06 1.903464472704183663e+01 4.124407925684034359e-02
2.454289951909999829e+06 1.902845715502339630e+01 4.541433088956948333e-02
2.454289988520000130e+06 1.903789501093081427e+01 5.225203482653286574e-02
2.454290028979999945e+06 1.896736823280050999e+01 4.068194233687771194e-02
2.454290065570000093e+06 1.893867926790594680e+01 4.632300489472059718e-02
2.454290102169999853e+06 1.903567375876293255e+01 4.690933436662700351e-02
2.454290138760000002e+06 1.903150942930085066e+01 5.412763619268348009e-02
2.454290175379999913e+06 1.904208692220039012e+01 6.609910335731505882e-02
2.454290211759999860e+06 1.855989295556745589e+01 2.881595783728014282e-01
2.454291174970000051e+06 1.921982806886568440e+01 9.311250559291975315e-02
2.454291773330000229e+06 1.907393959480262424e+01 1.175898570941399657e-01
2.454291808980000205e+06 1.907080390053198471e+01 9.344711920634904412e-02
2.454291847910000011e+06 1.896510005553262346e+01 5.263211645636652058e-02
2.454291887709999923e+06 1.900346275880575675e+01 6.384220992191246002e-02
2.454291958860000130e+06 1.900293478986107232e+01 5.860944663370195457e-02
2.454291999110000208e+06 1.891826293749769405e+01 8.446591658978012118e-01
2.454292786849999800e+06 1.900188392990526154e+01 4.568961448879898385e-02
2.454292822509999853e+06 1.901266986464364095e+01 4.734784525436219055e-02
2.454292858159999829e+06 1.903169482496201681e+01 4.974369186134833254e-02
2.454292893819999881e+06 1.905651675931924416e+01 5.450786577817263306e-02
2.454292929450000171e+06 1.904796894348577041e+01 5.931706050630548843e-02
2.454292965059999842e+06 1.901291037848969978e+01 4.370315697230046925e-02
2.454293001960000023e+06 1.903488234101012466e+01 5.380628895316747623e-02
2.454293040180000011e+06 1.901524152223261410e+01 6.433549473467239932e-02
2.454293075829999987e+06 1.910891525554845316e+01 6.144413113885041633e-02
2.454293114670000039e+06 1.902599197821015053e+01 5.680533875869134275e-02
2.454293164549999870e+06 1.903216993779235366e+01 6.650762423479282537e-02
2.454293233990000095e+06 1.897665938058720769e+01 8.413999305887695512e-02
2.454293778659999836e+06 1.896276347796688810e+01 6.375159122741234918e-02
2.454293814300000202e+06 1.906118070691994149e+01 5.516085328292153617e-02
2.454293849930000026e+06 1.910668118489800804e+01 6.168032981328574332e-02
2.454293885590000078e+06 1.905365091446383730e+01 4.681091688494267572e-02
2.454293921209999826e+06 1.907984546901533562e+01 4.476298802611414912e-02
2.454294021339999977e+06 1.906248986227608455e+01 7.582316202423569629e-02
2.454294056979999878e+06 1.905032295265963072e+01 4.847359867975850611e-02
2.454294092619999778e+06 1.902629799347839423e+01 5.444954240235555520e-02
2.454294128260000143e+06 1.900446622313480916e+01 4.081151465950794144e-02
2.454294163920000196e+06 1.906784028270984521e+01 6.210313519443693558e-02
2.454294199560000096e+06 1.901079214835634090e+01 6.422825829204918680e-02
2.454294229249999858e+06 1.902782616129425364e+01 8.953479098983767315e-02
2.454294236370000057e+06 1.908525940906454110e+01 9.868887986496145681e-02
2.454294772489999887e+06 1.907741832534642157e+01 8.715544294229578270e-02
2.454294808120000176e+06 1.910549667169251720e+01 4.626928831053433305e-02
2.454294852409999818e+06 1.904162401035464924e+01 5.031746486665122226e-02
2.454294897080000024e+06 1.901180479517395128e+01 3.543889186290100773e-02
2.454294938810000196e+06 1.902861347877838938e+01 4.127292635573033552e-02
2.454294981600000057e+06 1.907730011074974641e+01 4.928714117351905982e-02
2.454295027319999877e+06 1.904252270501446276e+01 4.865238116351171260e-02
2.454295069409999996e+06 1.906882029956426905e+01 4.665145728373851913e-02
2.454295111029999796e+06 1.902832071902116695e+01 5.064496434971381411e-02
2.454295155720000155e+06 1.911621983942647063e+01 5.304080504870801321e-02
2.454295197559999768e+06 1.908969118040450041e+01 8.366427062768892753e-02
2.454295227830000222e+06 1.910935192918113401e+01 9.507198349822103267e-02
2.454295774120000191e+06 1.907515563049189211e+01 7.115740448701156351e-02
2.454295809760000091e+06 1.906980387201233285e+01 6.177647622601841609e-02
2.454295851739999838e+06 1.907960833345896390e+01 5.824725640721435671e-02
2.454296045899999794e+06 1.898599678622866804e+01 5.904340260762452192e-02
2.454296081530000083e+06 1.899772346693377401e+01 4.082173970393513512e-02
2.454296117169999983e+06 1.912786510352820102e+01 5.566160309900842346e-02
2.454296152799999807e+06 1.905996268764680934e+01 5.605671245948334880e-02
2.454296188430000097e+06 1.899113522155063905e+01 1.200713703726197235e-01
2.454296221700000111e+06 1.899225679889283214e+01 8.336292182842537646e-02
2.454296231199999806e+06 1.883395631560766503e+01 8.702193784931147591e-02
2.454296835419999901e+06 1.901185685204703901e+01 5.598594799797936006e-02
2.454296878779999912e+06 1.903425714949715797e+01 5.006224536655851098e-02
2.454296914419999812e+06 1.899494914570210824e+01 5.296676301154813749e-02
